-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        104 |      1115 |       100 |  8.38e-02 |  9.62e-01 ||     0.137 |  00h00'00
        1.47 |      4.50 ||       1335 |       180 |       100 |  2.63e-04 |  7.49e-02 ||     0.698 |  00h00'00
        1.97 |      5.00 ||       3062 |       164 |       100 |  1.05e-04 |  3.27e-02 ||     0.746 |  00h00'02
        2.47 |      5.50 ||       9251 |       142 |       100 |  3.00e-05 |  1.08e-02 ||     0.625 |  00h00'07
        2.97 |      6.00 ||      32612 |       124 |       100 |  7.43e-06 |  3.07e-03 ||     0.537 |  00h00'31
        3.47 |      6.50 ||     106130 |       132 |       100 |  2.43e-06 |  9.42e-04 ||     0.539 |  00h01'40
        3.97 |      7.00 ||     498143 |       121 |       100 |  4.74e-07 |  2.01e-04 ||     0.532 |  00h07'59
        4.47 |      7.50 ||      18727 |         0 |         0 |  1.04e-07 |  5.34e-05 ||     0.561 |  00h00'17
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9383 |       100 |  9.16e-02 |  1.00e+00 ||     0.560 |  00h00'00
       -2.52 |      0.50 ||        100 |      6499 |       100 |  6.35e-02 |  1.00e+00 ||     0.830 |  00h00'00
       -2.02 |      1.00 ||        100 |      4179 |       100 |  4.08e-02 |  1.00e+00 ||     0.668 |  00h00'00
       -1.52 |      1.50 ||        100 |      2677 |       100 |  2.61e-02 |  1.00e+00 ||     0.610 |  00h00'00
       -1.02 |      2.00 ||        100 |      1310 |       100 |  1.28e-02 |  1.00e+00 ||     0.718 |  00h00'00
       -0.52 |      2.50 ||        107 |       760 |       100 |  6.94e-03 |  9.35e-01 ||     0.629 |  00h00'00
       -0.02 |      3.00 ||        127 |       472 |       100 |  3.63e-03 |  7.87e-01 ||     0.594 |  00h00'00
        0.48 |      3.50 ||        193 |       251 |       100 |  1.27e-03 |  5.18e-01 ||     0.750 |  00h00'00
        0.98 |      4.00 ||        384 |       223 |       100 |  5.67e-04 |  2.60e-01 ||     0.742 |  00h00'00
        1.48 |      4.50 ||        654 |       192 |       100 |  2.87e-04 |  1.53e-01 ||     0.706 |  00h00'00
        1.98 |      5.00 ||       1958 |       147 |       100 |  7.33e-05 |  5.11e-02 ||     0.738 |  00h00'02
        2.48 |      5.50 ||       4764 |       143 |       100 |  2.93e-05 |  2.10e-02 ||     0.632 |  00h00'07
        2.98 |      6.00 ||      16912 |       128 |       100 |  7.39e-06 |  5.91e-03 ||     0.552 |  00h00'31
        3.48 |      6.50 ||      73667 |       123 |       100 |  1.63e-06 |  1.36e-03 ||     0.555 |  00h02'15
        3.98 |      7.00 ||     248490 |        95 |        83 |  3.73e-07 |  3.34e-04 ||     0.548 |  00h01'35  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
