-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        105 |      1183 |       100 |  8.80e-02 |  9.52e-01 ||     0.122 |  00h00'00
        2.89 |      6.00 ||     153335 |       113 |       100 |  5.76e-06 |  6.52e-04 ||     0.309 |  00h01'03
        3.39 |      6.50 ||     455733 |       113 |       100 |  1.94e-06 |  2.19e-04 ||     0.330 |  00h02'56
        3.89 |      7.00 ||    1811808 |       108 |       100 |  4.66e-07 |  5.52e-05 ||     0.348 |  00h11'06
        4.39 |      7.50 ||     103414 |         1 |         1 |  7.55e-08 |  9.67e-06 ||     0.493 |  00h44'20
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2345 |       100 |  9.16e-02 |  1.00e+00 ||     0.193 |  00h00'00
       -2.56 |      0.50 ||        102 |      1644 |       100 |  6.30e-02 |  9.80e-01 ||     0.458 |  00h00'00
       -2.06 |      1.00 ||        111 |      1208 |       100 |  4.25e-02 |  9.01e-01 ||     0.501 |  00h00'00
       -1.56 |      1.50 ||        115 |       782 |       100 |  2.66e-02 |  8.70e-01 ||     0.511 |  00h00'00
       -1.06 |      2.00 ||        157 |       506 |       100 |  1.26e-02 |  6.37e-01 ||     0.528 |  00h00'00
       -0.56 |      2.50 ||        202 |       312 |       100 |  6.03e-03 |  4.95e-01 ||     0.535 |  00h00'00
       -0.06 |      3.00 ||        323 |       268 |       100 |  3.24e-03 |  3.10e-01 ||     0.526 |  00h00'00
        0.44 |      3.50 ||        617 |       204 |       100 |  1.29e-03 |  1.62e-01 ||     0.510 |  00h00'00
        0.94 |      4.00 ||       1429 |       166 |       100 |  4.54e-04 |  7.00e-02 ||     0.432 |  00h00'00
        1.44 |      4.50 ||       2771 |       137 |       100 |  1.93e-04 |  3.61e-02 ||     0.519 |  00h00'01
        1.94 |      5.00 ||       8610 |       139 |       100 |  6.31e-05 |  1.16e-02 ||     0.523 |  00h00'04
        2.44 |      5.50 ||      21585 |       121 |       100 |  2.19e-05 |  4.63e-03 ||     0.410 |  00h00'13
        2.94 |      6.00 ||      83384 |       114 |       100 |  5.34e-06 |  1.20e-03 ||     0.330 |  00h01'04
        3.44 |      6.50 ||     219689 |       117 |       100 |  2.08e-06 |  4.55e-04 ||     0.347 |  00h02'41
        3.94 |      7.00 ||    1019366 |        87 |        83 |  3.33e-07 |  8.14e-05 ||     0.373 |  00h02'23
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      4902 |       100 |  9.57e-02 |  1.00e+00 ||     0.272 |  00h00'00
       -2.54 |      0.50 ||        100 |      3366 |       100 |  6.57e-02 |  1.00e+00 ||     0.538 |  00h00'00
       -2.04 |      1.00 ||        100 |      2116 |       100 |  4.13e-02 |  1.00e+00 ||     0.537 |  00h00'00
       -1.54 |      1.50 ||        100 |      1191 |       100 |  2.33e-02 |  1.00e+00 ||     0.524 |  00h00'00
       -1.04 |      2.00 ||        114 |       788 |       100 |  1.35e-02 |  8.77e-01 ||     0.536 |  00h00'00
       -0.54 |      2.50 ||        145 |       391 |       100 |  5.27e-03 |  6.90e-01 ||     0.502 |  00h00'00
       -0.04 |      3.00 ||        227 |       308 |       100 |  2.65e-03 |  4.41e-01 ||     0.498 |  00h00'00
        0.46 |      3.50 ||        360 |       201 |       100 |  1.09e-03 |  2.78e-01 ||     0.439 |  00h00'00
        0.96 |      4.00 ||        669 |       182 |       100 |  5.31e-04 |  1.49e-01 ||     0.515 |  00h00'00
        1.46 |      4.50 ||       1683 |       137 |       100 |  1.59e-04 |  5.94e-02 ||     0.534 |  00h00'01
        1.96 |      5.00 ||       4814 |       146 |       100 |  5.92e-05 |  2.08e-02 ||     0.558 |  00h00'04
        2.46 |      5.50 ||      12028 |       134 |       100 |  2.18e-05 |  8.31e-03 ||     0.407 |  00h00'15
        2.96 |      6.00 ||      40662 |       111 |       100 |  5.33e-06 |  2.46e-03 ||     0.337 |  00h01'01
        3.46 |      6.50 ||     167232 |       122 |       100 |  1.42e-06 |  5.98e-04 ||     0.363 |  00h03'55
        3.96 |      7.00 ||     464898 |        81 |        76 |  3.40e-07 |  1.63e-04 ||     0.382 |  00h03'16
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |     10048 |       100 |  9.81e-02 |  1.00e+00 ||     0.377 |  00h00'00
       -2.52 |      0.50 ||        100 |      6776 |       100 |  6.62e-02 |  1.00e+00 ||     0.575 |  00h00'00
       -2.02 |      1.00 ||        100 |      4119 |       100 |  4.02e-02 |  1.00e+00 ||     0.560 |  00h00'00
       -1.52 |      1.50 ||        100 |      2568 |       100 |  2.51e-02 |  1.00e+00 ||     0.514 |  00h00'00
       -1.02 |      2.00 ||        100 |      1350 |       100 |  1.32e-02 |  1.00e+00 ||     0.520 |  00h00'00
       -0.52 |      2.50 ||        112 |       720 |       100 |  6.28e-03 |  8.93e-01 ||     0.502 |  00h00'00
       -0.02 |      3.00 ||        150 |       416 |       100 |  2.71e-03 |  6.67e-01 ||     0.495 |  00h00'00
        0.48 |      3.50 ||        211 |       235 |       100 |  1.09e-03 |  4.74e-01 ||     0.531 |  00h00'00
        0.98 |      4.00 ||        434 |       171 |       100 |  3.85e-04 |  2.30e-01 ||     0.575 |  00h00'00
        1.48 |      4.50 ||        869 |       178 |       100 |  2.00e-04 |  1.15e-01 ||     0.522 |  00h00'01
        1.98 |      5.00 ||       2480 |       152 |       100 |  5.99e-05 |  4.03e-02 ||     0.553 |  00h00'04
        2.48 |      5.50 ||       6767 |       128 |       100 |  1.85e-05 |  1.48e-02 ||     0.377 |  00h00'18
        2.98 |      6.00 ||      18974 |       120 |       100 |  6.18e-06 |  5.27e-03 ||     0.343 |  00h00'56
        3.48 |      6.50 ||      62910 |       116 |       100 |  1.80e-06 |  1.59e-03 ||     0.366 |  00h02'55
        3.98 |      7.00 ||     254493 |        96 |        84 |  3.68e-07 |  3.30e-04 ||     0.387 |  00h02'08  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
