-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        109 |      1210 |       100 |  8.67e-02 |  9.17e-01 ||     0.101 |  00h00'00
        2.89 |      6.00 ||     109945 |       110 |       100 |  7.82e-06 |  9.10e-04 ||     0.318 |  00h00'44
        3.39 |      6.50 ||     463928 |       112 |       100 |  1.89e-06 |  2.16e-04 ||     0.317 |  00h03'07
        3.89 |      7.00 ||     975817 |        61 |        57 |  4.88e-07 |  5.84e-05 ||     0.321 |  00h04'53  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2377 |       100 |  9.29e-02 |  1.00e+00 ||     0.149 |  00h00'00
       -2.56 |      0.50 ||        100 |      1672 |       100 |  6.53e-02 |  1.00e+00 ||     0.306 |  00h00'00
       -2.06 |      1.00 ||        103 |      1052 |       100 |  3.99e-02 |  9.71e-01 ||     0.313 |  00h00'00
       -1.56 |      1.50 ||        115 |       792 |       100 |  2.69e-02 |  8.70e-01 ||     0.297 |  00h00'00
       -1.06 |      2.00 ||        145 |       569 |       100 |  1.53e-02 |  6.90e-01 ||     0.306 |  00h00'00
       -0.56 |      2.50 ||        198 |       355 |       100 |  7.00e-03 |  5.05e-01 ||     0.293 |  00h00'00
       -0.06 |      3.00 ||        292 |       227 |       100 |  3.04e-03 |  3.42e-01 ||     0.317 |  00h00'00
        0.44 |      3.50 ||        637 |       215 |       100 |  1.32e-03 |  1.57e-01 ||     0.328 |  00h00'00
        0.94 |      4.00 ||       1341 |       182 |       100 |  5.30e-04 |  7.46e-02 ||     0.350 |  00h00'00
        1.44 |      4.50 ||       3204 |       152 |       100 |  1.85e-04 |  3.12e-02 ||     0.334 |  00h00'02
        1.94 |      5.00 ||       7992 |       148 |       100 |  7.23e-05 |  1.25e-02 ||     0.329 |  00h00'06
        2.44 |      5.50 ||      18939 |       123 |       100 |  2.54e-05 |  5.28e-03 ||     0.344 |  00h00'14
        2.94 |      6.00 ||      76524 |       121 |       100 |  6.18e-06 |  1.31e-03 ||     0.336 |  00h00'58
        3.44 |      6.50 ||     299955 |       109 |       100 |  1.42e-06 |  3.33e-04 ||     0.335 |  00h03'49
        3.94 |      7.00 ||     469446 |        43 |        34 |  3.58e-07 |  7.24e-05 ||     0.346 |  00h11'14  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      4601 |       100 |  8.99e-02 |  1.00e+00 ||     0.222 |  00h00'00
       -2.54 |      0.50 ||        100 |      3326 |       100 |  6.50e-02 |  1.00e+00 ||     0.330 |  00h00'00
       -2.04 |      1.00 ||        101 |      2099 |       100 |  4.06e-02 |  9.90e-01 ||     0.299 |  00h00'00
       -1.54 |      1.50 ||        101 |      1155 |       100 |  2.23e-02 |  9.90e-01 ||     0.320 |  00h00'00
       -1.04 |      2.00 ||        106 |       773 |       100 |  1.42e-02 |  9.43e-01 ||     0.265 |  00h00'00
       -0.54 |      2.50 ||        140 |       491 |       100 |  6.85e-03 |  7.14e-01 ||     0.299 |  00h00'00
       -0.04 |      3.00 ||        210 |       249 |       100 |  2.32e-03 |  4.76e-01 ||     0.359 |  00h00'00
        0.46 |      3.50 ||        364 |       249 |       100 |  1.34e-03 |  2.75e-01 ||     0.355 |  00h00'00
        0.96 |      4.00 ||        711 |       195 |       100 |  5.36e-04 |  1.41e-01 ||     0.332 |  00h00'01
        1.46 |      4.50 ||       1837 |       146 |       100 |  1.55e-04 |  5.44e-02 ||     0.346 |  00h00'02
        1.96 |      5.00 ||       3926 |       144 |       100 |  7.16e-05 |  2.55e-02 ||     0.353 |  00h00'05
        2.46 |      5.50 ||      11750 |       119 |       100 |  1.98e-05 |  8.51e-03 ||     0.354 |  00h00'16
        2.96 |      6.00 ||      42714 |       116 |       100 |  5.30e-06 |  2.34e-03 ||     0.350 |  00h01'02
        3.46 |      6.50 ||     160006 |       112 |       100 |  1.37e-06 |  6.25e-04 ||     0.347 |  00h03'55
        3.96 |      7.00 ||     239692 |        46 |        43 |  3.75e-07 |  1.79e-04 ||     0.363 |  00h07'28
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {11, 13} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9571 |       100 |  9.35e-02 |  1.00e+00 ||     0.270 |  00h00'00
       -2.52 |      0.50 ||        100 |      6909 |       100 |  6.75e-02 |  1.00e+00 ||     0.339 |  00h00'00
       -2.02 |      1.00 ||        100 |      4122 |       100 |  4.03e-02 |  1.00e+00 ||     0.321 |  00h00'00
       -1.52 |      1.50 ||        100 |      2370 |       100 |  2.31e-02 |  1.00e+00 ||     0.338 |  00h00'00
       -1.02 |      2.00 ||        103 |      1293 |       100 |  1.23e-02 |  9.71e-01 ||     0.416 |  00h00'00
       -0.52 |      2.50 ||        111 |       666 |       100 |  5.86e-03 |  9.01e-01 ||     0.402 |  00h00'00
       -0.02 |      3.00 ||        123 |       416 |       100 |  3.30e-03 |  8.13e-01 ||     0.347 |  00h00'00
        0.48 |      3.50 ||        227 |       272 |       100 |  1.17e-03 |  4.41e-01 ||     0.280 |  00h00'00
        0.98 |      4.00 ||        377 |       185 |       100 |  4.79e-04 |  2.65e-01 ||     0.373 |  00h00'01
        1.48 |      4.50 ||        727 |       147 |       100 |  1.97e-04 |  1.38e-01 ||     0.351 |  00h00'02
        1.98 |      5.00 ||       2073 |       146 |       100 |  6.88e-05 |  4.82e-02 ||     0.355 |  00h00'05
        2.48 |      5.50 ||       7150 |       140 |       100 |  1.91e-05 |  1.40e-02 ||     0.354 |  00h00'20
        2.98 |      6.00 ||      20905 |       114 |       100 |  5.33e-06 |  4.78e-03 ||     0.354 |  00h01'00
        3.48 |      6.50 ||      67189 |       116 |       100 |  1.69e-06 |  1.49e-03 ||     0.355 |  00h03'13
        3.98 |      7.00 ||     138383 |        51 |        47 |  3.60e-07 |  3.40e-04 ||     0.370 |  00h07'11  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
