-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        106 |      1475 |       100 |  1.09e-01 |  9.43e-01 ||     0.123 |  00h00'00
        2.89 |      6.00 ||     862426 |       219 |       100 |  1.98e-06 |  1.16e-04 ||     0.321 |  00h05'43
        3.39 |      6.50 ||    1893253 |        98 |        44 |  4.04e-07 |  2.32e-05 ||     0.333 |  00h15'27  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 518
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      2649 |       100 |  1.03e-01 |  1.00e+00 ||     0.198 |  00h00'00
       -2.56 |      0.50 ||        101 |      1783 |       100 |  6.90e-02 |  9.90e-01 ||     0.465 |  00h00'00
       -2.06 |      1.00 ||        106 |      1273 |       100 |  4.69e-02 |  9.43e-01 ||     0.463 |  00h00'00
       -1.56 |      1.50 ||        126 |       897 |       100 |  2.78e-02 |  7.94e-01 ||     0.452 |  00h00'00
       -1.06 |      2.00 ||        190 |       498 |       100 |  1.02e-02 |  5.26e-01 ||     0.425 |  00h00'00
       -0.56 |      2.50 ||        276 |       474 |       100 |  6.71e-03 |  3.62e-01 ||     0.392 |  00h00'00
       -0.06 |      3.00 ||        504 |       387 |       100 |  3.00e-03 |  1.98e-01 ||     0.412 |  00h00'00
        0.44 |      3.50 ||       1135 |       300 |       100 |  1.03e-03 |  8.81e-02 ||     0.487 |  00h00'00
        0.94 |      4.00 ||       3470 |       283 |       100 |  3.19e-04 |  2.88e-02 ||     0.473 |  00h00'01
        1.44 |      4.50 ||       9845 |       279 |       100 |  1.11e-04 |  1.02e-02 ||     0.462 |  00h00'05
        1.94 |      5.00 ||      32480 |       247 |       100 |  2.97e-05 |  3.08e-03 ||     0.355 |  00h00'23
        2.44 |      5.50 ||      97563 |       236 |       100 |  9.45e-06 |  1.02e-03 ||     0.368 |  00h01'07
        2.94 |      6.00 ||     525552 |       224 |       100 |  1.66e-06 |  1.90e-04 ||     0.342 |  00h06'33
        3.44 |      6.50 ||     940299 |        85 |        38 |  3.53e-07 |  4.04e-05 ||     0.354 |  00h18'30  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1030
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      5512 |       100 |  1.08e-01 |  1.00e+00 ||     0.303 |  00h00'00
       -2.54 |      0.50 ||        100 |      3615 |       100 |  7.06e-02 |  1.00e+00 ||     0.453 |  00h00'00
       -2.04 |      1.00 ||        101 |      2307 |       100 |  4.46e-02 |  9.90e-01 ||     0.357 |  00h00'00
       -1.54 |      1.50 ||        107 |      1338 |       100 |  2.44e-02 |  9.35e-01 ||     0.381 |  00h00'00
       -1.04 |      2.00 ||        122 |       873 |       100 |  1.40e-02 |  8.20e-01 ||     0.450 |  00h00'00
       -0.54 |      2.50 ||        204 |       513 |       100 |  4.91e-03 |  4.90e-01 ||     0.428 |  00h00'00
       -0.04 |      3.00 ||        299 |       351 |       100 |  2.29e-03 |  3.34e-01 ||     0.513 |  00h00'00
        0.46 |      3.50 ||        747 |       356 |       100 |  9.31e-04 |  1.34e-01 ||     0.502 |  00h00'00
        0.96 |      4.00 ||       1527 |       293 |       100 |  3.75e-04 |  6.55e-02 ||     0.440 |  00h00'01
        1.46 |      4.50 ||       4915 |       254 |       100 |  1.01e-04 |  2.03e-02 ||     0.468 |  00h00'05
        1.96 |      5.00 ||      14122 |       261 |       100 |  3.61e-05 |  7.08e-03 ||     0.367 |  00h00'19
        2.46 |      5.50 ||      45776 |       228 |       100 |  9.73e-06 |  2.18e-03 ||     0.383 |  00h01'01
        2.96 |      6.00 ||     234405 |       212 |       100 |  1.77e-06 |  4.27e-04 ||     0.352 |  00h05'41
        3.46 |      6.50 ||     533368 |       121 |        58 |  4.43e-07 |  1.09e-04 ||     0.364 |  00h09'02
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |     11179 |       100 |  1.09e-01 |  1.00e+00 ||     0.346 |  00h00'00
       -2.52 |      0.50 ||        100 |      7289 |       100 |  7.12e-02 |  1.00e+00 ||     0.437 |  00h00'00
       -2.02 |      1.00 ||        100 |      4503 |       100 |  4.40e-02 |  1.00e+00 ||     0.465 |  00h00'00
       -1.52 |      1.50 ||        100 |      2553 |       100 |  2.49e-02 |  1.00e+00 ||     0.502 |  00h00'00
       -1.02 |      2.00 ||        109 |      1415 |       100 |  1.27e-02 |  9.17e-01 ||     0.540 |  00h00'00
       -0.52 |      2.50 ||        122 |       719 |       100 |  5.76e-03 |  8.20e-01 ||     0.527 |  00h00'00
       -0.02 |      3.00 ||        180 |       452 |       100 |  2.45e-03 |  5.56e-01 ||     0.553 |  00h00'00
        0.48 |      3.50 ||        369 |       348 |       100 |  9.21e-04 |  2.71e-01 ||     0.474 |  00h00'00
        0.98 |      4.00 ||        978 |       306 |       100 |  3.06e-04 |  1.02e-01 ||     0.468 |  00h00'02
        1.48 |      4.50 ||       2253 |       264 |       100 |  1.14e-04 |  4.44e-02 ||     0.463 |  00h00'04
        1.98 |      5.00 ||       9514 |       250 |       100 |  2.57e-05 |  1.05e-02 ||     0.380 |  00h00'25
        2.48 |      5.50 ||      26481 |       233 |       100 |  8.59e-06 |  3.78e-03 ||     0.388 |  00h01'09
        2.98 |      6.00 ||     113576 |       227 |       100 |  1.95e-06 |  8.80e-04 ||     0.356 |  00h05'26
        3.48 |      6.50 ||     274282 |        98 |        44 |  3.49e-07 |  1.60e-04 ||     0.373 |  00h15'59
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
