#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.88 |      0.00 ||       100 |      9845 |       100 |  3.73e-01 |  1.00e+00 ||     0.037 |  00h00'00
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -2.83 |      0.00 ||       100 |     19405 |       100 |  1.82e-01 |  1.00e+00 ||     0.286 |  00h00'00
       -2.33 |      0.50 ||       100 |     17598 |       100 |  1.65e-01 |  1.00e+00 ||     0.320 |  00h00'00
       -1.83 |      1.00 ||       100 |     15713 |       100 |  1.48e-01 |  1.00e+00 ||     0.268 |  00h00'00
       -1.33 |      1.50 ||       100 |     14089 |       100 |  1.32e-01 |  1.00e+00 ||     0.343 |  00h00'00
       -0.83 |      2.00 ||       100 |     12391 |       100 |  1.16e-01 |  1.00e+00 ||     0.277 |  00h00'00
       -0.33 |      2.50 ||       100 |     10590 |       100 |  9.95e-02 |  1.00e+00 ||     0.341 |  00h00'00
        0.17 |      3.00 ||       100 |      9321 |       100 |  8.76e-02 |  1.00e+00 ||     0.343 |  00h00'00
        0.67 |      3.50 ||       100 |      7821 |       100 |  7.35e-02 |  1.00e+00 ||     0.322 |  00h00'00
        1.17 |      4.00 ||       100 |      6535 |       100 |  6.14e-02 |  1.00e+00 ||     0.330 |  00h00'00
        1.67 |      4.50 ||       100 |      5330 |       100 |  5.01e-02 |  1.00e+00 ||     0.332 |  00h00'00
        2.17 |      5.00 ||       115 |      4302 |       100 |  3.52e-02 |  8.70e-01 ||     0.289 |  00h00'00
        2.67 |      5.50 ||       418 |      3829 |       100 |  8.61e-03 |  2.39e-01 ||     0.324 |  00h00'01
        3.17 |      6.00 ||     25411 |      3652 |       100 |  1.35e-04 |  3.94e-03 ||     0.334 |  00h01'20
        3.67 |      6.50 ||     26111 |         0 |         0 |  3.60e-08 |  3.83e-05 ||     0.383 |  00h01'12
//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//
