#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 83
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 19
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.0745098
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.57 |      0.00 ||       100 |     17043 |       100 |  2.39e-01 |  1.00e+00 ||     0.119 |  00h00'00
       -0.11 |      4.00 ||       100 |      7619 |       100 |  9.62e-02 |  1.00e+00 ||     0.163 |  00h00'00
        0.39 |      4.50 ||       100 |      6427 |       100 |  8.11e-02 |  1.00e+00 ||     0.164 |  00h00'00
        0.89 |      5.00 ||       100 |      5376 |       100 |  6.79e-02 |  1.00e+00 ||     0.149 |  00h00'00
        1.39 |      5.50 ||       100 |      4511 |       100 |  5.70e-02 |  1.00e+00 ||     0.169 |  00h00'00
        1.89 |      6.00 ||       185 |      3922 |       100 |  2.68e-02 |  5.41e-01 ||     0.163 |  00h00'00
        2.39 |      6.50 ||      3748 |      3593 |       100 |  1.21e-03 |  2.67e-02 ||     0.167 |  00h00'17
        2.89 |      7.00 ||     97698 |       101 |         3 |  1.31e-06 |  3.07e-05 ||     0.193 |  03h35'29
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 77
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 77
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.301961
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.02 |      0.00 ||       100 |     17893 |       100 |  2.21e-01 |  1.00e+00 ||     0.137 |  00h00'00
       -3.52 |      0.50 ||       100 |     16490 |       100 |  2.04e-01 |  1.00e+00 ||     0.145 |  00h00'00
       -3.02 |      1.00 ||       100 |     15247 |       100 |  1.89e-01 |  1.00e+00 ||     0.153 |  00h00'00
       -2.52 |      1.50 ||       100 |     13887 |       100 |  1.72e-01 |  1.00e+00 ||     0.169 |  00h00'00
       -2.02 |      2.00 ||       100 |     12448 |       100 |  1.54e-01 |  1.00e+00 ||     0.161 |  00h00'00
       -1.52 |      2.50 ||       100 |     11155 |       100 |  1.38e-01 |  1.00e+00 ||     0.134 |  00h00'00
       -1.02 |      3.00 ||       100 |      9836 |       100 |  1.22e-01 |  1.00e+00 ||     0.137 |  00h00'00
       -0.52 |      3.50 ||       100 |      8725 |       100 |  1.08e-01 |  1.00e+00 ||     0.144 |  00h00'00
       -0.02 |      4.00 ||       100 |      7536 |       100 |  9.33e-02 |  1.00e+00 ||     0.166 |  00h00'00
        0.48 |      4.50 ||       100 |      6437 |       100 |  7.97e-02 |  1.00e+00 ||     0.160 |  00h00'00
        0.98 |      5.00 ||       100 |      5404 |       100 |  6.69e-02 |  1.00e+00 ||     0.173 |  00h00'00
        1.48 |      5.50 ||       107 |      4530 |       100 |  5.24e-02 |  9.35e-01 ||     0.151 |  00h00'00
        1.98 |      6.00 ||       206 |      3833 |       100 |  2.30e-02 |  4.85e-01 ||     0.151 |  00h00'01
        2.48 |      6.50 ||      7077 |      3552 |       100 |  6.21e-04 |  1.41e-02 ||     0.141 |  00h00'40
        2.98 |      7.00 ||    101823 |        35 |         1 |  4.25e-07 |  9.82e-06 ||     0.168 |  13h28'26
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 75
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 93
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.364706
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.85 |      0.00 ||       100 |     18243 |       100 |  2.17e-01 |  1.00e+00 ||     0.156 |  00h00'00
       -3.35 |      0.50 ||       100 |     16778 |       100 |  2.00e-01 |  1.00e+00 ||     0.179 |  00h00'00
       -2.85 |      1.00 ||       100 |     15240 |       100 |  1.81e-01 |  1.00e+00 ||     0.205 |  00h00'00
       -2.35 |      1.50 ||       100 |     13969 |       100 |  1.66e-01 |  1.00e+00 ||     0.206 |  00h00'00
       -1.85 |      2.00 ||       100 |     12627 |       100 |  1.50e-01 |  1.00e+00 ||     0.183 |  00h00'00
       -1.35 |      2.50 ||       100 |     11058 |       100 |  1.32e-01 |  1.00e+00 ||     0.204 |  00h00'00
       -0.85 |      3.00 ||       100 |      9956 |       100 |  1.19e-01 |  1.00e+00 ||     0.211 |  00h00'00
       -0.35 |      3.50 ||       100 |      8446 |       100 |  1.01e-01 |  1.00e+00 ||     0.214 |  00h00'00
        0.15 |      4.00 ||       100 |      7448 |       100 |  8.87e-02 |  1.00e+00 ||     0.173 |  00h00'00
        0.65 |      4.50 ||       100 |      6220 |       100 |  7.40e-02 |  1.00e+00 ||     0.184 |  00h00'00
        1.15 |      5.00 ||       100 |      5189 |       100 |  6.18e-02 |  1.00e+00 ||     0.196 |  00h00'00
        1.65 |      5.50 ||       105 |      4444 |       100 |  5.04e-02 |  9.52e-01 ||     0.182 |  00h00'00
        2.15 |      6.00 ||       329 |      3776 |       100 |  1.37e-02 |  3.04e-01 ||     0.178 |  00h00'01
        2.65 |      6.50 ||     17790 |      3618 |       100 |  2.42e-04 |  5.62e-03 ||     0.166 |  00h01'30
        3.15 |      7.00 ||    296044 |         0 |         0 |  4.02e-09 |  3.38e-06 ||     0.211 |  00h19'39
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 73
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 109
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.427451
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.69 |      0.00 ||       100 |     18521 |       100 |  2.12e-01 |  1.00e+00 ||     0.182 |  00h00'00
       -3.19 |      0.50 ||       100 |     16749 |       100 |  1.92e-01 |  1.00e+00 ||     0.220 |  00h00'00
       -2.69 |      1.00 ||       100 |     15385 |       100 |  1.76e-01 |  1.00e+00 ||     0.208 |  00h00'00
       -2.19 |      1.50 ||       100 |     13953 |       100 |  1.60e-01 |  1.00e+00 ||     0.217 |  00h00'00
       -1.69 |      2.00 ||       100 |     12525 |       100 |  1.44e-01 |  1.00e+00 ||     0.218 |  00h00'00
       -1.19 |      2.50 ||       100 |     11146 |       100 |  1.28e-01 |  1.00e+00 ||     0.189 |  00h00'00
       -0.69 |      3.00 ||       100 |      9725 |       100 |  1.12e-01 |  1.00e+00 ||     0.212 |  00h00'00
       -0.19 |      3.50 ||       100 |      8582 |       100 |  9.84e-02 |  1.00e+00 ||     0.180 |  00h00'00
        0.31 |      4.00 ||       100 |      7367 |       100 |  8.45e-02 |  1.00e+00 ||     0.194 |  00h00'00
        0.81 |      4.50 ||       100 |      6141 |       100 |  7.04e-02 |  1.00e+00 ||     0.192 |  00h00'00
        1.31 |      5.00 ||       100 |      4980 |       100 |  5.71e-02 |  1.00e+00 ||     0.219 |  00h00'00
        1.81 |      5.50 ||       112 |      4325 |       100 |  4.43e-02 |  8.93e-01 ||     0.215 |  00h00'00
        2.31 |      6.00 ||       546 |      3871 |       100 |  8.13e-03 |  1.83e-01 ||     0.206 |  00h00'02
        2.81 |      6.50 ||     56760 |      3578 |       100 |  7.23e-05 |  1.76e-03 ||     0.239 |  00h03'26
        3.31 |      7.00 ||     59770 |         0 |         0 |  1.92e-08 |  1.67e-05 ||     0.279 |  00h03'06  *
//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//
