#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 89
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 33
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.129412
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -5.20 |      0.00 ||       100 |     16193 |       100 |  2.63e-01 |  1.00e+00 ||     0.096 |  00h00'00
        0.30 |      5.50 ||       100 |      5188 |       100 |  8.42e-02 |  1.00e+00 ||     0.119 |  00h00'00
        0.80 |      6.00 ||       100 |      4252 |       100 |  6.90e-02 |  1.00e+00 ||     0.120 |  00h00'00
        1.30 |      6.50 ||       115 |      3648 |       100 |  5.15e-02 |  8.70e-01 ||     0.109 |  00h00'00
        1.80 |      7.00 ||       641 |      3341 |       100 |  8.46e-03 |  1.56e-01 ||     0.116 |  00h00'03
        2.30 |      7.50 ||    105621 |      3068 |       100 |  4.72e-05 |  9.47e-04 ||     0.109 |  00h09'58
        2.80 |      8.00 ||    166153 |         0 |         0 |  9.77e-09 |  6.02e-06 ||     0.118 |  00h14'24
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 83
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 67
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.262745
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.57 |      0.00 ||       100 |     17043 |       100 |  2.39e-01 |  1.00e+00 ||     0.119 |  00h00'00
       -4.07 |      0.50 ||       100 |     15874 |       100 |  2.23e-01 |  1.00e+00 ||     0.157 |  00h00'00
       -3.57 |      1.00 ||       100 |     14797 |       100 |  2.08e-01 |  1.00e+00 ||     0.135 |  00h00'00
       -3.07 |      1.50 ||       100 |     13661 |       100 |  1.92e-01 |  1.00e+00 ||     0.150 |  00h00'00
       -2.57 |      2.00 ||       100 |     12169 |       100 |  1.71e-01 |  1.00e+00 ||     0.146 |  00h00'00
       -2.07 |      2.50 ||       100 |     11166 |       100 |  1.57e-01 |  1.00e+00 ||     0.148 |  00h00'00
       -1.57 |      3.00 ||       100 |      9977 |       100 |  1.40e-01 |  1.00e+00 ||     0.151 |  00h00'00
       -1.07 |      3.50 ||       100 |      8815 |       100 |  1.24e-01 |  1.00e+00 ||     0.153 |  00h00'00
       -0.57 |      4.00 ||       100 |      7761 |       100 |  1.09e-01 |  1.00e+00 ||     0.124 |  00h00'00
       -0.07 |      4.50 ||       100 |      6640 |       100 |  9.33e-02 |  1.00e+00 ||     0.147 |  00h00'00
        0.43 |      5.00 ||       100 |      5744 |       100 |  8.07e-02 |  1.00e+00 ||     0.146 |  00h00'00
        0.93 |      5.50 ||       100 |      4799 |       100 |  6.74e-02 |  1.00e+00 ||     0.149 |  00h00'00
        1.43 |      6.00 ||       112 |      4066 |       100 |  5.10e-02 |  8.93e-01 ||     0.140 |  00h00'00
        1.93 |      6.50 ||       448 |      3637 |       100 |  1.14e-02 |  2.23e-01 ||     0.143 |  00h00'02
        2.43 |      7.00 ||     32169 |      3353 |       100 |  1.46e-04 |  3.11e-03 ||     0.122 |  00h03'07
        2.93 |      7.50 ||    158020 |         0 |         0 |  8.89e-09 |  6.33e-06 ||     0.147 |  00h12'45
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 78
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 95
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.372549
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.11 |      0.00 ||       100 |     17718 |       100 |  2.24e-01 |  1.00e+00 ||     0.155 |  00h00'00
       -3.61 |      0.50 ||       100 |     16485 |       100 |  2.08e-01 |  1.00e+00 ||     0.169 |  00h00'00
       -3.11 |      1.00 ||       100 |     15152 |       100 |  1.91e-01 |  1.00e+00 ||     0.163 |  00h00'00
       -2.61 |      1.50 ||       100 |     13872 |       100 |  1.75e-01 |  1.00e+00 ||     0.174 |  00h00'00
       -2.11 |      2.00 ||       100 |     12507 |       100 |  1.58e-01 |  1.00e+00 ||     0.174 |  00h00'00
       -1.61 |      2.50 ||       100 |     11057 |       100 |  1.40e-01 |  1.00e+00 ||     0.172 |  00h00'00
       -1.11 |      3.00 ||       100 |      9750 |       100 |  1.23e-01 |  1.00e+00 ||     0.148 |  00h00'00
       -0.61 |      3.50 ||       100 |      8624 |       100 |  1.09e-01 |  1.00e+00 ||     0.162 |  00h00'00
       -0.11 |      4.00 ||       100 |      7619 |       100 |  9.62e-02 |  1.00e+00 ||     0.163 |  00h00'00
        0.39 |      4.50 ||       100 |      6427 |       100 |  8.11e-02 |  1.00e+00 ||     0.164 |  00h00'00
        0.89 |      5.00 ||       100 |      5376 |       100 |  6.79e-02 |  1.00e+00 ||     0.149 |  00h00'00
        1.39 |      5.50 ||       100 |      4511 |       100 |  5.70e-02 |  1.00e+00 ||     0.169 |  00h00'00
        1.89 |      6.00 ||       185 |      3922 |       100 |  2.68e-02 |  5.41e-01 ||     0.163 |  00h00'00
        2.39 |      6.50 ||      3748 |      3593 |       100 |  1.21e-03 |  2.67e-02 ||     0.167 |  00h00'17
        2.89 |      7.00 ||     97698 |       101 |         3 |  1.31e-06 |  3.07e-05 ||     0.193 |  03h35'29
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 77
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 101
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.396078
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 9
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -4.02 |      0.00 ||       100 |     17893 |       100 |  2.21e-01 |  1.00e+00 ||     0.137 |  00h00'00
       -3.52 |      0.50 ||       100 |     16490 |       100 |  2.04e-01 |  1.00e+00 ||     0.145 |  00h00'00
       -3.02 |      1.00 ||       100 |     15247 |       100 |  1.89e-01 |  1.00e+00 ||     0.153 |  00h00'00
       -2.52 |      1.50 ||       100 |     13887 |       100 |  1.72e-01 |  1.00e+00 ||     0.169 |  00h00'00
       -2.02 |      2.00 ||       100 |     12448 |       100 |  1.54e-01 |  1.00e+00 ||     0.161 |  00h00'00
       -1.52 |      2.50 ||       100 |     11155 |       100 |  1.38e-01 |  1.00e+00 ||     0.134 |  00h00'00
       -1.02 |      3.00 ||       100 |      9836 |       100 |  1.22e-01 |  1.00e+00 ||     0.137 |  00h00'00
       -0.52 |      3.50 ||       100 |      8725 |       100 |  1.08e-01 |  1.00e+00 ||     0.144 |  00h00'00
       -0.02 |      4.00 ||       100 |      7536 |       100 |  9.33e-02 |  1.00e+00 ||     0.166 |  00h00'00
        0.48 |      4.50 ||       100 |      6437 |       100 |  7.97e-02 |  1.00e+00 ||     0.160 |  00h00'00
        0.98 |      5.00 ||       100 |      5404 |       100 |  6.69e-02 |  1.00e+00 ||     0.173 |  00h00'00
        1.48 |      5.50 ||       107 |      4530 |       100 |  5.24e-02 |  9.35e-01 ||     0.151 |  00h00'00
        1.98 |      6.00 ||       206 |      3833 |       100 |  2.30e-02 |  4.85e-01 ||     0.151 |  00h00'01
        2.48 |      6.50 ||      7077 |      3552 |       100 |  6.21e-04 |  1.41e-02 ||     0.141 |  00h00'40
        2.98 |      7.00 ||    101823 |        35 |         1 |  4.25e-07 |  9.82e-06 ||     0.168 |  13h28'26
//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//
