L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        135 |      2214 |       100 |  1.46e-01 |  7.41e-01 ||     0.000 |  00h00'54
       -0.61 |      2.50 ||       4122 |       854 |       100 |  8.63e-04 |  2.43e-02 ||     0.000 |  00h52'10
       -0.11 |      3.00 ||      19354 |       713 |       100 |  1.53e-04 |  5.17e-03 ||     0.000 |  03h38'11
        0.39 |      3.50 ||        895 |        16 |         2 |  7.45e-05 |  2.23e-03 ||     0.000 |  08h02'29
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1036
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      7893 |       100 |  1.59e-01 |  1.00e+00 ||     0.000 |  00h02'30
       -2.56 |      0.50 ||        104 |      4705 |       100 |  9.12e-02 |  9.62e-01 ||     0.000 |  00h02'28
       -2.06 |      1.00 ||        123 |      2427 |       100 |  3.98e-02 |  8.13e-01 ||     0.000 |  00h03'17
       -1.56 |      1.50 ||        207 |      1510 |       100 |  1.47e-02 |  4.83e-01 ||     0.000 |  00h05'34
       -1.06 |      2.00 ||        603 |      1097 |       100 |  3.67e-03 |  1.66e-01 ||     0.000 |  00h15'18
       -0.56 |      2.50 ||       1945 |       844 |       100 |  8.75e-04 |  5.14e-02 ||     0.000 |  00h50'40
       -0.06 |      3.00 ||       8780 |       735 |       100 |  1.69e-04 |  1.14e-02 ||     0.000 |  03h23'44
        0.44 |      3.50 ||        950 |         0 |         0 |  2.12e-06 |  1.05e-03 ||     0.000 |  00h22'01
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2060
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |     15849 |       100 |  1.57e-01 |  1.00e+00 ||     0.000 |  00h05'02
       -2.54 |      0.50 ||        100 |      8854 |       100 |  8.78e-02 |  1.00e+00 ||     0.000 |  00h05'33
       -2.04 |      1.00 ||        103 |      4547 |       100 |  4.38e-02 |  9.71e-01 ||     0.000 |  00h05'35
       -1.54 |      1.50 ||        128 |      2274 |       100 |  1.76e-02 |  7.81e-01 ||     0.000 |  00h06'44
       -1.04 |      2.00 ||        276 |      1251 |       100 |  4.50e-03 |  3.62e-01 ||     0.000 |  00h14'41
       -0.54 |      2.50 ||        894 |       892 |       100 |  9.90e-04 |  1.12e-01 ||     0.000 |  00h47'03
       -0.04 |      3.00 ||       4621 |       672 |        98 |  1.44e-04 |  2.12e-02 ||     0.000 |  00h04'30  *
-----------------------------------------------------------------------------------------------







L=4 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        146 |      2374 |       100 |  1.45e-01 |  6.85e-01 ||     0.000 |  00h01'45
       -2.71 |      0.50 ||        193 |      1877 |       100 |  8.68e-02 |  5.18e-01 ||     0.000 |  00h01'57
       -2.21 |      1.00 ||        393 |      1548 |       100 |  3.52e-02 |  2.54e-01 ||     0.000 |  00h04'46
       -1.71 |      1.50 ||        875 |      1423 |       100 |  1.45e-02 |  1.14e-01 ||     0.000 |  00h10'28
       -1.21 |      2.00 ||       3334 |      1079 |       100 |  2.89e-03 |  3.00e-02 ||     0.000 |  00h39'30
       -0.71 |      2.50 ||      16822 |       961 |       100 |  5.10e-04 |  5.94e-03 ||     0.000 |  02h59'44
       -0.21 |      3.00 ||       6435 |        98 |         9 |  1.36e-04 |  1.40e-03 ||     0.000 |  11h23'14
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 524
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        107 |      3829 |       100 |  1.49e-01 |  9.35e-01 ||     0.000 |  00h02'24
       -2.61 |      0.50 ||        142 |      2661 |       100 |  7.81e-02 |  7.04e-01 ||     0.000 |  00h03'08
       -2.11 |      1.00 ||        218 |      1895 |       100 |  3.62e-02 |  4.59e-01 ||     0.000 |  00h05'28
       -1.61 |      1.50 ||        521 |      1585 |       100 |  1.27e-02 |  1.92e-01 ||     0.000 |  00h12'13
       -1.11 |      2.00 ||       2000 |      1071 |       100 |  2.23e-03 |  5.00e-02 ||     0.000 |  00h47'37
       -0.61 |      2.50 ||       8917 |       939 |       100 |  4.39e-04 |  1.12e-02 ||     0.000 |  03h09'30
       -0.11 |      3.00 ||       2169 |        22 |         2 |  4.23e-05 |  9.22e-04 ||     0.000 |  37h13'13  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1036
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      7893 |       100 |  1.59e-01 |  1.00e+00 ||     0.000 |  00h04'27
       -2.56 |      0.50 ||        106 |      4703 |       100 |  8.95e-02 |  9.43e-01 ||     0.000 |  00h05'16
       -2.06 |      1.00 ||        139 |      2713 |       100 |  3.94e-02 |  7.19e-01 ||     0.000 |  00h06'42
       -1.56 |      1.50 ||        274 |      1657 |       100 |  1.22e-02 |  3.65e-01 ||     0.000 |  00h12'44
       -1.06 |      2.00 ||        968 |      1202 |       100 |  2.50e-03 |  1.03e-01 ||     0.000 |  00h46'35
       -0.56 |      2.50 ||       4043 |      1061 |       100 |  5.29e-04 |  2.47e-02 ||     0.000 |  02h52'59
       -0.06 |      3.00 ||       1354 |        49 |         4 |  7.30e-05 |  2.95e-03 ||     0.000 |  22h54'36  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2060
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |     15849 |       100 |  1.57e-01 |  1.00e+00 ||     0.000 |  00h09'39
       -2.54 |      0.50 ||        100 |      8854 |       100 |  8.78e-02 |  1.00e+00 ||     0.000 |  00h09'56
       -2.04 |      1.00 ||        103 |      4547 |       100 |  4.38e-02 |  9.71e-01 ||     0.000 |  00h09'44
       -1.54 |      1.50 ||        145 |      2375 |       100 |  1.62e-02 |  6.90e-01 ||     0.000 |  00h14'25
       -1.04 |      2.00 ||        372 |      1471 |       100 |  3.92e-03 |  2.69e-01 ||     0.000 |  00h36'20
       -0.54 |      2.50 ||       1711 |      1077 |       100 |  6.24e-04 |  5.84e-02 ||     0.000 |  02h30'33
       -0.04 |      3.00 ||        870 |        74 |         9 |  8.44e-05 |  1.03e-02 ||     0.000 |  12h43'01  *
-----------------------------------------------------------------------------------------------







L=8 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        152 |      2388 |       100 |  1.40e-01 |  6.58e-01 ||     0.000 |  00h02'58
       -2.71 |      0.50 ||        216 |      1868 |       100 |  7.72e-02 |  4.63e-01 ||     0.000 |  00h04'05
       -2.21 |      1.00 ||        495 |      1704 |       100 |  3.07e-02 |  2.02e-01 ||     0.000 |  00h09'19
       -1.71 |      1.50 ||       1233 |      1564 |       100 |  1.13e-02 |  8.11e-02 ||     0.000 |  00h23'10
       -1.21 |      2.00 ||       6715 |      1342 |       100 |  1.78e-03 |  1.49e-02 ||     0.000 |  02h14'37
       -0.71 |      2.50 ||       4810 |       122 |        13 |  2.26e-04 |  2.70e-03 ||     0.000 |  11h00'54
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 524
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        110 |      3923 |       100 |  1.49e-01 |  9.09e-01 ||     0.000 |  00h04'17
       -2.61 |      0.50 ||        149 |      2722 |       100 |  7.61e-02 |  6.71e-01 ||     0.000 |  00h05'45
       -2.11 |      1.00 ||        274 |      2098 |       100 |  3.19e-02 |  3.65e-01 ||     0.000 |  00h10'33
       -1.61 |      1.50 ||        703 |      1738 |       100 |  1.03e-02 |  1.42e-01 ||     0.000 |  00h27'15
       -1.11 |      2.00 ||       3144 |      1262 |       100 |  1.67e-03 |  3.18e-02 ||     0.000 |  02h08'18
       -0.61 |      2.50 ||       2314 |       145 |        12 |  2.61e-04 |  5.19e-03 ||     0.000 |  11h48'45  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1036
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.494208
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.06 |      0.00 ||        100 |      7893 |       100 |  1.59e-01 |  1.00e+00 ||     0.000 |  00h07'46
       -2.56 |      0.50 ||        107 |      4744 |       100 |  8.94e-02 |  9.35e-01 ||     0.000 |  00h08'04
       -2.06 |      1.00 ||        154 |      2916 |       100 |  3.82e-02 |  6.49e-01 ||     0.000 |  00h11'31
       -1.56 |      1.50 ||        337 |      1784 |       100 |  1.07e-02 |  2.97e-01 ||     0.000 |  00h26'26
       -1.06 |      2.00 ||       1482 |      1533 |       100 |  2.09e-03 |  6.75e-02 ||     0.000 |  01h58'41
       -0.56 |      2.50 ||       1212 |       219 |        20 |  3.64e-04 |  1.65e-02 ||     0.000 |  06h40'37
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2060
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |     15849 |       100 |  1.57e-01 |  1.00e+00 ||     0.000 |  00h15'25
       -2.54 |      0.50 ||        100 |      8854 |       100 |  8.78e-02 |  1.00e+00 ||     0.000 |  00h15'19
       -2.04 |      1.00 ||        106 |      4580 |       100 |  4.29e-02 |  9.43e-01 ||     0.000 |  00h16'48
       -1.54 |      1.50 ||        163 |      2523 |       100 |  1.54e-02 |  6.13e-01 ||     0.000 |  00h27'18
       -1.04 |      2.00 ||        497 |      1606 |       100 |  3.21e-03 |  2.01e-01 ||     0.000 |  01h20'27
       -0.54 |      2.50 ||        699 |       366 |        29 |  5.19e-04 |  4.15e-02 ||     0.000 |  04h46'25
-----------------------------------------------------------------------------------------------






L=16 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
