L=2 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        106 |      1147 |       100 |  9.66e-02 |  9.43e-01 ||     0.015 |  00h00'00
       -0.04 |      3.00 ||        508 |       341 |       100 |  2.80e-03 |  1.97e-01 ||     0.012 |  00h00'10
        0.46 |      3.50 ||       1377 |       232 |       100 |  7.02e-04 |  7.26e-02 ||     0.012 |  00h00'27
        0.96 |      4.00 ||       4520 |       240 |       100 |  2.21e-04 |  2.21e-02 ||     0.012 |  00h01'31
        1.46 |      4.50 ||      15302 |       222 |       100 |  6.04e-05 |  6.54e-03 ||     0.011 |  00h05'27
        1.96 |      5.00 ||      80194 |       212 |       100 |  1.10e-05 |  1.25e-03 ||     0.012 |  00h27'34
        2.46 |      5.50 ||      16837 |        26 |         8 |  6.43e-06 |  4.75e-04 ||     0.011 |  01h07'36
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4400 |       100 |  8.87e-02 |  1.00e+00 ||     0.015 |  00h00'03
       -2.53 |      0.50 ||        100 |      3261 |       100 |  6.57e-02 |  1.00e+00 ||     0.013 |  00h00'03
       -2.03 |      1.00 ||        100 |      2046 |       100 |  4.12e-02 |  1.00e+00 ||     0.011 |  00h00'04
       -1.53 |      1.50 ||        103 |      1278 |       100 |  2.50e-02 |  9.71e-01 ||     0.012 |  00h00'04
       -1.03 |      2.00 ||        109 |       870 |       100 |  1.61e-02 |  9.17e-01 ||     0.012 |  00h00'04
       -0.53 |      2.50 ||        158 |       553 |       100 |  7.06e-03 |  6.33e-01 ||     0.012 |  00h00'06
       -0.03 |      3.00 ||        248 |       426 |       100 |  3.46e-03 |  4.03e-01 ||     0.012 |  00h00'10
        0.47 |      3.50 ||        601 |       286 |       100 |  9.59e-04 |  1.66e-01 ||     0.012 |  00h00'24
        0.97 |      4.00 ||       1627 |       245 |       100 |  3.04e-04 |  6.15e-02 ||     0.012 |  00h01'08
        1.47 |      4.50 ||       5506 |       211 |       100 |  7.73e-05 |  1.82e-02 ||     0.011 |  00h04'03
        1.97 |      5.00 ||      28309 |       194 |       100 |  1.38e-05 |  3.53e-03 ||     0.012 |  00h19'58
        2.47 |      5.50 ||      21148 |        23 |        13 |  2.19e-06 |  6.15e-04 ||     0.011 |  01h42'06
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 2
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9467 |       100 |  9.39e-02 |  1.00e+00 ||     0.012 |  00h00'08
       -2.52 |      0.50 ||        100 |      6499 |       100 |  6.45e-02 |  1.00e+00 ||     0.011 |  00h00'09
       -2.02 |      1.00 ||        100 |      4376 |       100 |  4.34e-02 |  1.00e+00 ||     0.011 |  00h00'09
       -1.52 |      1.50 ||        100 |      2660 |       100 |  2.64e-02 |  1.00e+00 ||     0.011 |  00h00'09
       -1.02 |      2.00 ||        101 |      1414 |       100 |  1.39e-02 |  9.90e-01 ||     0.011 |  00h00'09
       -0.52 |      2.50 ||        111 |       882 |       100 |  7.88e-03 |  9.01e-01 ||     0.011 |  00h00'10
       -0.02 |      3.00 ||        153 |       449 |       100 |  2.91e-03 |  6.54e-01 ||     0.010 |  00h00'14
        0.48 |      3.50 ||        235 |       346 |       100 |  1.46e-03 |  4.26e-01 ||     0.011 |  00h00'22
        0.98 |      4.00 ||        660 |       272 |       100 |  4.09e-04 |  1.52e-01 ||     0.011 |  00h01'01
        1.48 |      4.50 ||       2326 |       229 |       100 |  9.77e-05 |  4.30e-02 ||     0.010 |  00h03'52
        1.98 |      5.00 ||      11243 |       206 |       100 |  1.82e-05 |  8.89e-03 ||     0.011 |  00h17'49
        2.48 |      5.50 ||      10735 |        29 |        16 |  2.68e-06 |  1.49e-03 ||     0.010 |  01h30'56
-----------------------------------------------------------------------------------------------







L=4 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        107 |      1167 |       100 |  9.74e-02 |  9.35e-01 ||     0.006 |  00h00'02
       -2.58 |      0.50 ||        122 |       805 |       100 |  5.89e-02 |  8.20e-01 ||     0.006 |  00h00'02
       -2.08 |      1.00 ||        170 |       646 |       100 |  3.39e-02 |  5.88e-01 ||     0.007 |  00h00'02
       -1.58 |      1.50 ||        251 |       565 |       100 |  2.01e-02 |  3.98e-01 ||     0.007 |  00h00'04
       -1.08 |      2.00 ||        403 |       439 |       100 |  9.73e-03 |  2.48e-01 ||     0.007 |  00h00'06
       -0.58 |      2.50 ||        886 |       373 |       100 |  3.76e-03 |  1.13e-01 ||     0.007 |  00h00'14
       -0.08 |      3.00 ||       3113 |       341 |       100 |  9.78e-04 |  3.21e-02 ||     0.007 |  00h00'50
        0.42 |      3.50 ||       7844 |       322 |       100 |  3.67e-04 |  1.27e-02 ||     0.007 |  00h02'08
        0.92 |      4.00 ||      42852 |       296 |       100 |  6.17e-05 |  2.33e-03 ||     0.007 |  00h11'43
        1.42 |      4.50 ||      98003 |       102 |        39 |  9.29e-06 |  3.98e-04 ||     0.007 |  00h41'22  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        101 |      2381 |       100 |  9.82e-02 |  9.90e-01 ||     0.007 |  00h00'03
       -2.54 |      0.50 ||        100 |      1632 |       100 |  6.80e-02 |  1.00e+00 ||     0.007 |  00h00'03
       -2.04 |      1.00 ||        114 |      1099 |       100 |  4.02e-02 |  8.77e-01 ||     0.007 |  00h00'03
       -1.54 |      1.50 ||        142 |       921 |       100 |  2.70e-02 |  7.04e-01 ||     0.007 |  00h00'04
       -1.04 |      2.00 ||        180 |       495 |       100 |  1.15e-02 |  5.56e-01 ||     0.007 |  00h00'05
       -0.54 |      2.50 ||        375 |       516 |       100 |  5.73e-03 |  2.67e-01 ||     0.007 |  00h00'12
       -0.04 |      3.00 ||        941 |       378 |       100 |  1.67e-03 |  1.06e-01 ||     0.007 |  00h00'31
        0.46 |      3.50 ||       2748 |       322 |       100 |  4.88e-04 |  3.64e-02 ||     0.007 |  00h01'29
        0.96 |      4.00 ||      13770 |       315 |       100 |  9.53e-05 |  7.26e-03 ||     0.007 |  00h07'54
        1.46 |      4.50 ||      56882 |       147 |        60 |  1.08e-05 |  1.05e-03 ||     0.007 |  00h20'53
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4400 |       100 |  8.87e-02 |  1.00e+00 ||     0.007 |  00h00'07
       -2.53 |      0.50 ||        100 |      3261 |       100 |  6.57e-02 |  1.00e+00 ||     0.007 |  00h00'07
       -2.03 |      1.00 ||        100 |      2046 |       100 |  4.12e-02 |  1.00e+00 ||     0.007 |  00h00'07
       -1.53 |      1.50 ||        105 |      1306 |       100 |  2.51e-02 |  9.52e-01 ||     0.007 |  00h00'07
       -1.03 |      2.00 ||        115 |       876 |       100 |  1.54e-02 |  8.70e-01 ||     0.007 |  00h00'07
       -0.53 |      2.50 ||        176 |       616 |       100 |  7.06e-03 |  5.68e-01 ||     0.007 |  00h00'12
       -0.03 |      3.00 ||        368 |       447 |       100 |  2.45e-03 |  2.72e-01 ||     0.007 |  00h00'25
        0.47 |      3.50 ||       1206 |       371 |       100 |  6.20e-04 |  8.29e-02 ||     0.007 |  00h01'23
        0.97 |      4.00 ||       4188 |       297 |       100 |  1.43e-04 |  2.39e-02 ||     0.007 |  00h05'08
        1.47 |      4.50 ||      24675 |       257 |       100 |  2.10e-05 |  4.05e-03 ||     0.007 |  00h29'13
        1.97 |      5.00 ||       4522 |        11 |         4 |  4.90e-06 |  8.85e-04 ||     0.007 |  02h00'12
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 4
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9467 |       100 |  9.39e-02 |  1.00e+00 ||     0.007 |  00h00'14
       -2.52 |      0.50 ||        100 |      6499 |       100 |  6.45e-02 |  1.00e+00 ||     0.007 |  00h00'14
       -2.02 |      1.00 ||        100 |      4376 |       100 |  4.34e-02 |  1.00e+00 ||     0.007 |  00h00'14
       -1.52 |      1.50 ||        100 |      2660 |       100 |  2.64e-02 |  1.00e+00 ||     0.007 |  00h00'14
       -1.02 |      2.00 ||        103 |      1422 |       100 |  1.37e-02 |  9.71e-01 ||     0.007 |  00h00'14
       -0.52 |      2.50 ||        113 |       914 |       100 |  8.02e-03 |  8.85e-01 ||     0.007 |  00h00'16
       -0.02 |      3.00 ||        173 |       465 |       100 |  2.67e-03 |  5.78e-01 ||     0.007 |  00h00'24
        0.48 |      3.50 ||        351 |       388 |       100 |  1.10e-03 |  2.85e-01 ||     0.007 |  00h00'49
        0.98 |      4.00 ||       1476 |       298 |       100 |  2.00e-04 |  6.78e-02 ||     0.007 |  00h03'42
        1.48 |      4.50 ||       6321 |       275 |       100 |  4.32e-05 |  1.58e-02 ||     0.007 |  00h14'57
        1.98 |      5.00 ||       8769 |        46 |        19 |  5.20e-06 |  2.17e-03 ||     0.007 |  01h28'29
-----------------------------------------------------------------------------------------------







L=8 (const R)
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        111 |      1196 |       100 |  9.62e-02 |  9.01e-01 ||     0.006 |  00h00'02
       -2.58 |      0.50 ||        132 |       839 |       100 |  5.68e-02 |  7.58e-01 ||     0.005 |  00h00'02
       -2.08 |      1.00 ||        189 |       658 |       100 |  3.11e-02 |  5.29e-01 ||     0.004 |  00h00'05
       -1.58 |      1.50 ||        294 |       574 |       100 |  1.74e-02 |  3.40e-01 ||     0.003 |  00h00'10
       -1.08 |      2.00 ||        530 |       509 |       100 |  8.57e-03 |  1.89e-01 ||     0.003 |  00h00'18
       -0.58 |      2.50 ||       1702 |       454 |       100 |  2.38e-03 |  5.88e-02 ||     0.003 |  00h00'57
       -0.08 |      3.00 ||       5269 |       395 |       100 |  6.69e-04 |  1.90e-02 ||     0.004 |  00h02'38
        0.42 |      3.50 ||      20477 |       348 |       100 |  1.52e-04 |  4.88e-03 ||     0.004 |  00h10'31
        0.92 |      4.00 ||     166503 |       326 |       100 |  1.75e-05 |  6.01e-04 ||     0.004 |  01h23'03
        1.42 |      4.50 ||     110607 |        23 |         8 |  1.86e-06 |  7.23e-05 ||     0.004 |  10h22'44  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 256
#    ** Frame size    (N) = 516
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.496124
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_conv
#    ** Decoder_Viterbi_list_parallel
#    ** List Size = 8
#    ** CRC Size = 16
#    ** Polynomial = 16-5G; 0x1023

#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        101 |      2381 |       100 |  9.82e-02 |  9.90e-01 ||     0.006 |  00h00'03
       -2.54 |      0.50 ||        100 |      1632 |       100 |  6.80e-02 |  1.00e+00 ||     0.004 |  00h00'06
       -2.04 |      1.00 ||        120 |      1151 |       100 |  4.00e-02 |  8.33e-01 ||     0.003 |  00h00'08
       -1.54 |      1.50 ||        152 |       967 |       100 |  2.65e-02 |  6.58e-01 ||     0.003 |  00h00'10
       -1.04 |      2.00 ||        226 |       525 |       100 |  9.68e-03 |  4.42e-01 ||     0.003 |  00h00'15
       -0.54 |      2.50 ||        551 |       561 |       100 |  4.24e-03 |  1.81e-01 ||     0.004 |  00h00'37
       -0.04 |      3.00 ||       1590 |       380 |       100 |  9.96e-04 |  6.29e-02 ||     0.004 |  00h01'39
        0.46 |      3.50 ||       6700 |       397 |       100 |  2.47e-04 |  1.49e-02 ||     0.004 |  00h06'53
        0.96 |      4.00 ||      45632 |       322 |       100 |  2.94e-05 |  2.19e-03 ||     0.004 |  00h47'12
        1.46 |      4.50 ||      94570 |        50 |        17 |  2.20e-06 |  1.80e-04 ||     0.004 |  07h42'34
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.4.0)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
