-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        104 |      1246 |       100 |  9.36e-02 |  9.62e-01 ||     0.135 |  00h00'00
       -2.54 |      0.50 ||        101 |      3403 |       100 |  6.58e-02 |  9.90e-01 ||     0.451 |  00h00'00
       -2.04 |      1.00 ||        101 |      2162 |       100 |  4.18e-02 |  9.90e-01 ||     0.463 |  00h00'00
       -1.54 |      1.50 ||        102 |      1452 |       100 |  2.78e-02 |  9.80e-01 ||     0.496 |  00h00'00
       -1.04 |      2.00 ||        122 |       985 |       100 |  1.58e-02 |  8.20e-01 ||     0.471 |  00h00'00
       -0.54 |      2.50 ||        176 |       601 |       100 |  6.67e-03 |  5.68e-01 ||     0.537 |  00h00'00
       -0.04 |      3.00 ||        283 |       451 |       100 |  3.11e-03 |  3.53e-01 ||     0.503 |  00h00'00
        0.46 |      3.50 ||        755 |       412 |       100 |  1.07e-03 |  1.32e-01 ||     0.588 |  00h00'00
        0.96 |      4.00 ||       1606 |       387 |       100 |  4.71e-04 |  6.23e-02 ||     0.542 |  00h00'01
        1.46 |      4.50 ||       4615 |       367 |       100 |  1.55e-04 |  2.17e-02 ||     0.569 |  00h00'04
        1.96 |      5.00 ||      17495 |       361 |       100 |  4.03e-05 |  5.72e-03 ||     0.504 |  00h00'17
        2.46 |      5.50 ||      55461 |       369 |       100 |  1.30e-05 |  1.80e-03 ||     0.497 |  00h00'57
        2.96 |      6.00 ||     214370 |       368 |       100 |  3.35e-06 |  4.66e-04 ||     0.470 |  00h03'53
        3.46 |      6.50 ||     728444 |       251 |        66 |  6.73e-07 |  9.06e-05 ||     0.496 |  00h06'27
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {13, 17} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9534 |       100 |  9.31e-02 |  1.00e+00 ||     0.412 |  00h00'00
       -2.52 |      0.50 ||        100 |      6788 |       100 |  6.63e-02 |  1.00e+00 ||     0.535 |  00h00'00
       -2.02 |      1.00 ||        100 |      4322 |       100 |  4.22e-02 |  1.00e+00 ||     0.547 |  00h00'00
       -1.52 |      1.50 ||        100 |      2416 |       100 |  2.36e-02 |  1.00e+00 ||     0.529 |  00h00'00
       -1.02 |      2.00 ||        103 |      1456 |       100 |  1.38e-02 |  9.71e-01 ||     0.513 |  00h00'00
       -0.52 |      2.50 ||        121 |       896 |       100 |  7.23e-03 |  8.26e-01 ||     0.580 |  00h00'00
       -0.02 |      3.00 ||        181 |       595 |       100 |  3.21e-03 |  5.52e-01 ||     0.584 |  00h00'00
        0.48 |      3.50 ||        390 |       522 |       100 |  1.31e-03 |  2.56e-01 ||     0.592 |  00h00'00
        0.98 |      4.00 ||        867 |       416 |       100 |  4.69e-04 |  1.15e-01 ||     0.554 |  00h00'01
        1.48 |      4.50 ||       2896 |       388 |       100 |  1.31e-04 |  3.45e-02 ||     0.579 |  00h00'05
        1.98 |      5.00 ||       8472 |       368 |       100 |  4.24e-05 |  1.18e-02 ||     0.507 |  00h00'17
        2.48 |      5.50 ||      27650 |       372 |       100 |  1.31e-05 |  3.62e-03 ||     0.507 |  00h00'55
        2.98 |      6.00 ||     121806 |       372 |       100 |  2.98e-06 |  8.21e-04 ||     0.481 |  00h04'19
        3.48 |      6.50 ||     362365 |       252 |        65 |  6.79e-07 |  1.79e-04 ||     0.506 |  00h06'35
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
