-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 268
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.477612
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.21 |      0.00 ||        125 |      1593 |       100 |  9.96e-02 |  8.00e-01 ||     0.057 |  00h00'00
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2060
#    ** Flip-flops (n_ff) = 6
#    ** Trellis states    = 64
#    ** Code rate     (R) = 0.497087
#    ** Polynomials       = {133, 171} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |     10400 |       100 |  1.02e-01 |  1.00e+00 ||     0.089 |  00h00'01
       -2.54 |      0.50 ||        100 |      6281 |       100 |  6.13e-02 |  1.00e+00 ||     0.073 |  00h00'01
       -2.04 |      1.00 ||        102 |      3223 |       100 |  3.09e-02 |  9.80e-01 ||     0.086 |  00h00'01
       -1.54 |      1.50 ||        121 |      1720 |       100 |  1.39e-02 |  8.26e-01 ||     0.088 |  00h00'01
       -1.04 |      2.00 ||        193 |       971 |       100 |  4.91e-03 |  5.18e-01 ||     0.086 |  00h00'02
       -0.54 |      2.50 ||        559 |       712 |       100 |  1.24e-03 |  1.79e-01 ||     0.078 |  00h00'07
       -0.04 |      3.00 ||       1511 |       660 |       100 |  4.27e-04 |  6.62e-02 ||     0.076 |  00h00'20
        0.46 |      3.50 ||       5234 |       584 |       100 |  1.09e-04 |  1.91e-02 ||     0.083 |  00h01'04
        0.96 |      4.00 ||      23111 |       589 |       100 |  2.49e-05 |  4.33e-03 ||     0.084 |  00h04'42
        1.46 |      4.50 ||     137290 |       542 |       100 |  3.86e-06 |  7.28e-04 ||     0.084 |  00h27'51
        1.96 |      5.00 ||      52300 |        44 |         8 |  8.22e-07 |  1.53e-04 ||     0.089 |  01h54'57  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
