-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        105 |      1216 |       100 |  9.05e-02 |  9.52e-01 ||     0.126 |  00h00'00
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      5003 |       100 |  9.77e-02 |  1.00e+00 ||     0.300 |  00h00'00
       -2.54 |      0.50 ||        100 |      3133 |       100 |  6.12e-02 |  1.00e+00 ||     0.413 |  00h00'00
       -2.04 |      1.00 ||        101 |      2180 |       100 |  4.22e-02 |  9.90e-01 ||     0.512 |  00h00'00
       -1.54 |      1.50 ||        105 |      1302 |       100 |  2.42e-02 |  9.52e-01 ||     0.534 |  00h00'00
       -1.04 |      2.00 ||        110 |       838 |       100 |  1.49e-02 |  9.09e-01 ||     0.550 |  00h00'00
       -0.54 |      2.50 ||        173 |       610 |       100 |  6.89e-03 |  5.78e-01 ||     0.570 |  00h00'00
       -0.04 |      3.00 ||        300 |       403 |       100 |  2.62e-03 |  3.33e-01 ||     0.505 |  00h00'00
        0.46 |      3.50 ||        575 |       378 |       100 |  1.28e-03 |  1.74e-01 ||     0.489 |  00h00'00
        0.96 |      4.00 ||       1519 |       333 |       100 |  4.28e-04 |  6.58e-02 ||     0.544 |  00h00'01
        1.46 |      4.50 ||       4349 |       337 |       100 |  1.51e-04 |  2.30e-02 ||     0.553 |  00h00'04
        1.96 |      5.00 ||      11718 |       315 |       100 |  5.25e-05 |  8.53e-03 ||     0.551 |  00h00'10
        2.46 |      5.50 ||      46192 |       323 |       100 |  1.37e-05 |  2.16e-03 ||     0.451 |  00h00'52
        2.96 |      6.00 ||     125926 |       307 |       100 |  4.76e-06 |  7.94e-04 ||     0.464 |  00h02'18
        3.46 |      6.50 ||     829783 |       299 |       100 |  7.04e-07 |  1.21e-04 ||     0.521 |  00h13'35
        3.96 |      7.00 ||     166318 |         3 |         1 |  3.52e-08 |  6.01e-06 ||     0.534 |  04h22'58  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2054
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.498539
#    ** Polynomials       = {13, 15} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9544 |       100 |  9.32e-02 |  1.00e+00 ||     0.361 |  00h00'00
       -2.52 |      0.50 ||        100 |      6459 |       100 |  6.31e-02 |  1.00e+00 ||     0.575 |  00h00'00
       -2.02 |      1.00 ||        100 |      4227 |       100 |  4.13e-02 |  1.00e+00 ||     0.571 |  00h00'00
       -1.52 |      1.50 ||        101 |      2611 |       100 |  2.52e-02 |  9.90e-01 ||     0.582 |  00h00'00
       -1.02 |      2.00 ||        106 |      1166 |       100 |  1.07e-02 |  9.43e-01 ||     0.540 |  00h00'00
       -0.52 |      2.50 ||        122 |       762 |       100 |  6.10e-03 |  8.20e-01 ||     0.534 |  00h00'00
       -0.02 |      3.00 ||        191 |       496 |       100 |  2.54e-03 |  5.24e-01 ||     0.550 |  00h00'00
        0.48 |      3.50 ||        319 |       422 |       100 |  1.29e-03 |  3.13e-01 ||     0.492 |  00h00'00
        0.98 |      4.00 ||        687 |       373 |       100 |  5.30e-04 |  1.46e-01 ||     0.594 |  00h00'01
        1.48 |      4.50 ||       1972 |       345 |       100 |  1.71e-04 |  5.07e-02 ||     0.535 |  00h00'03
        1.98 |      5.00 ||       6449 |       315 |       100 |  4.77e-05 |  1.55e-02 ||     0.559 |  00h00'11
        2.48 |      5.50 ||      22683 |       319 |       100 |  1.37e-05 |  4.41e-03 ||     0.456 |  00h00'50
        2.98 |      6.00 ||      83183 |       306 |       100 |  3.59e-06 |  1.20e-03 ||     0.481 |  00h02'57
        3.48 |      6.50 ||     355652 |       308 |       100 |  8.46e-07 |  2.81e-04 ||     0.529 |  00h11'27
        3.98 |      7.00 ||     136967 |        27 |         9 |  1.93e-07 |  6.57e-05 ||     0.547 |  00h43'12  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------
