-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 260
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.492308
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.08 |      0.00 ||        102 |      1128 |       100 |  8.64e-02 |  9.80e-01 ||     0.137 |  00h00'00
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.04 |      0.00 ||        100 |      2104 |       100 |  8.22e-02 |  1.00e+00 ||     0.211 |  00h00'00
       -2.54 |      0.50 ||        101 |      1580 |       100 |  6.11e-02 |  9.90e-01 ||     0.511 |  00h00'00
       -2.04 |      1.00 ||        102 |      1213 |       100 |  4.65e-02 |  9.80e-01 ||     0.654 |  00h00'00
       -1.54 |      1.50 ||        116 |       789 |       100 |  2.66e-02 |  8.62e-01 ||     0.692 |  00h00'00
       -1.04 |      2.00 ||        128 |       575 |       100 |  1.75e-02 |  7.81e-01 ||     0.604 |  00h00'00
       -0.54 |      2.50 ||        218 |       427 |       100 |  7.65e-03 |  4.59e-01 ||     0.719 |  00h00'00
       -0.04 |      3.00 ||        288 |       358 |       100 |  4.86e-03 |  3.47e-01 ||     0.688 |  00h00'00
        0.46 |      3.50 ||        526 |       297 |       100 |  2.21e-03 |  1.90e-01 ||     0.759 |  00h00'00
        0.96 |      4.00 ||       1311 |       272 |       100 |  8.10e-04 |  7.63e-02 ||     0.770 |  00h00'00
        1.46 |      4.50 ||       2437 |       240 |       100 |  3.85e-04 |  4.10e-02 ||     0.736 |  00h00'00
        1.96 |      5.00 ||       7276 |       267 |       100 |  1.43e-04 |  1.37e-02 ||     0.722 |  00h00'02
        2.46 |      5.50 ||      18853 |       228 |       100 |  4.72e-05 |  5.30e-03 ||     0.741 |  00h00'06
        2.96 |      6.00 ||      67536 |       228 |       100 |  1.32e-05 |  1.48e-03 ||     0.779 |  00h00'22
        3.46 |      6.50 ||     273104 |       226 |       100 |  3.23e-06 |  3.66e-04 ||     0.783 |  00h01'29
        3.96 |      7.00 ||    1054505 |       216 |       100 |  8.00e-07 |  9.48e-05 ||     0.690 |  00h06'31
        4.46 |      7.50 ||    1339081 |        48 |        23 |  1.40e-07 |  1.72e-05 ||     0.708 |  00h27'01  *
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 512
#    ** Frame size    (N) = 1028
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.498054
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.03 |      0.00 ||        100 |      4353 |       100 |  8.50e-02 |  1.00e+00 ||     0.375 |  00h00'00
       -2.53 |      0.50 ||        100 |      3218 |       100 |  6.29e-02 |  1.00e+00 ||     0.772 |  00h00'00
       -2.03 |      1.00 ||        100 |      2225 |       100 |  4.35e-02 |  1.00e+00 ||     0.772 |  00h00'00
       -1.53 |      1.50 ||        101 |      1343 |       100 |  2.60e-02 |  9.90e-01 ||     0.779 |  00h00'00
       -1.03 |      2.00 ||        108 |       978 |       100 |  1.77e-02 |  9.26e-01 ||     0.670 |  00h00'00
       -0.53 |      2.50 ||        119 |       558 |       100 |  9.16e-03 |  8.40e-01 ||     0.722 |  00h00'00
       -0.03 |      3.00 ||        183 |       455 |       100 |  4.86e-03 |  5.46e-01 ||     0.764 |  00h00'00
        0.47 |      3.50 ||        299 |       324 |       100 |  2.12e-03 |  3.34e-01 ||     0.785 |  00h00'00
        0.97 |      4.00 ||        553 |       296 |       100 |  1.05e-03 |  1.81e-01 ||     0.765 |  00h00'00
        1.47 |      4.50 ||       1593 |       268 |       100 |  3.29e-04 |  6.28e-02 ||     0.750 |  00h00'01
        1.97 |      5.00 ||       4066 |       254 |       100 |  1.22e-04 |  2.46e-02 ||     0.751 |  00h00'02
        2.47 |      5.50 ||      13582 |       232 |       100 |  3.34e-05 |  7.36e-03 ||     0.776 |  00h00'08
        2.97 |      6.00 ||      40514 |       232 |       100 |  1.12e-05 |  2.47e-03 ||     0.817 |  00h00'25
        3.47 |      6.50 ||     149796 |       212 |       100 |  2.76e-06 |  6.68e-04 ||     0.822 |  00h01'33
        3.97 |      7.00 ||     574785 |       221 |       100 |  7.51e-07 |  1.74e-04 ||     0.722 |  00h06'47
        4.47 |      7.50 ||     713292 |        62 |        29 |  1.70e-07 |  4.07e-05 ||     0.746 |  00h19'58
-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 1024
#    ** Frame size    (N) = 2052
#    ** Flip-flops (n_ff) = 2
#    ** Trellis states    = 4
#    ** Code rate     (R) = 0.499025
#    ** Polynomials       = {5, 7} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      8785 |       100 |  8.58e-02 |  1.00e+00 ||     0.505 |  00h00'00
       -2.52 |      0.50 ||        100 |      6316 |       100 |  6.17e-02 |  1.00e+00 ||     0.843 |  00h00'00
       -2.02 |      1.00 ||        100 |      4312 |       100 |  4.21e-02 |  1.00e+00 ||     0.784 |  00h00'00
       -1.52 |      1.50 ||        100 |      2564 |       100 |  2.50e-02 |  1.00e+00 ||     0.790 |  00h00'00
       -1.02 |      2.00 ||        102 |      1754 |       100 |  1.68e-02 |  9.80e-01 ||     0.820 |  00h00'00
       -0.52 |      2.50 ||        107 |       882 |       100 |  8.05e-03 |  9.35e-01 ||     0.732 |  00h00'00
       -0.02 |      3.00 ||        128 |       560 |       100 |  4.27e-03 |  7.81e-01 ||     0.818 |  00h00'00
        0.48 |      3.50 ||        175 |       432 |       100 |  2.41e-03 |  5.71e-01 ||     0.785 |  00h00'00
        0.98 |      4.00 ||        307 |       312 |       100 |  9.92e-04 |  3.26e-01 ||     0.783 |  00h00'00
        1.48 |      4.50 ||        690 |       284 |       100 |  4.02e-04 |  1.45e-01 ||     0.779 |  00h00'00
        1.98 |      5.00 ||       2080 |       244 |       100 |  1.15e-04 |  4.81e-02 ||     0.773 |  00h00'02
        2.48 |      5.50 ||       6124 |       240 |       100 |  3.83e-05 |  1.63e-02 ||     0.792 |  00h00'07
        2.98 |      6.00 ||      18432 |       232 |       100 |  1.23e-05 |  5.43e-03 ||     0.839 |  00h00'22
        3.48 |      6.50 ||      66465 |       225 |       100 |  3.31e-06 |  1.50e-03 ||     0.841 |  00h01'20
        3.98 |      7.00 ||     265781 |       216 |       100 |  7.94e-07 |  3.76e-04 ||     0.744 |  00h06'05
        4.48 |      7.50 ||     420862 |        54 |        25 |  1.25e-07 |  5.94e-05 ||     0.767 |  00h28'04
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

