-----------------------------------------------------------------------------------------------
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v4.3.1)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Frame errors   = 100
#    ** Noise seed     = 0
#    ** Info. bits    (K) = 128
#    ** Frame size    (N) = 262
#    ** Flip-flops (n_ff) = 3
#    ** Trellis states    = 8
#    ** Code rate     (R) = 0.48855
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.11 |      0.00 ||        106 |      1276 |       100 |  9.40e-02 |  9.43e-01 ||     0.105 |  00h00'00
#    ** Polynomials       = {13, 11} (octal)
#    ** SNR min   (dB) = 0
#    ** SNR max   (dB) = 10.01
#    ** SNR step  (dB) = 0.5
#    ** Encoder_RSC_generic_sys
#    ** Decoder_Viterbi_SIHO
#
# -----------------------||------------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)       ||   Global throughput
#          (SNR)         ||                                                            ||   and elapsed time
# -----------------------||------------------------------------------------------------||-----------------------
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||        FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||            |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||------------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.02 |      0.00 ||        100 |      9684 |       100 |  9.46e-02 |  1.00e+00 ||     0.298 |  00h00'00
       -2.52 |      0.50 ||        100 |      6896 |       100 |  6.73e-02 |  1.00e+00 ||     0.461 |  00h00'00
       -2.02 |      1.00 ||        100 |      4615 |       100 |  4.51e-02 |  1.00e+00 ||     0.454 |  00h00'00
       -1.52 |      1.50 ||        100 |      2940 |       100 |  2.87e-02 |  1.00e+00 ||     0.473 |  00h00'00
       -1.02 |      2.00 ||        101 |      1883 |       100 |  1.82e-02 |  9.90e-01 ||     0.497 |  00h00'00
       -0.52 |      2.50 ||        103 |      1027 |       100 |  9.74e-03 |  9.71e-01 ||     0.510 |  00h00'00
       -0.02 |      3.00 ||        147 |       667 |       100 |  4.43e-03 |  6.80e-01 ||     0.436 |  00h00'00
        0.48 |      3.50 ||        199 |       447 |       100 |  2.19e-03 |  5.03e-01 ||     0.477 |  00h00'00
        0.98 |      4.00 ||        371 |       440 |       100 |  1.16e-03 |  2.70e-01 ||     0.483 |  00h00'00
        1.48 |      4.50 ||        935 |       339 |       100 |  3.54e-04 |  1.07e-01 ||     0.475 |  00h00'02
        1.98 |      5.00 ||       2130 |       324 |       100 |  1.49e-04 |  4.69e-02 ||     0.479 |  00h00'04
        2.48 |      5.50 ||       6810 |       322 |       100 |  4.62e-05 |  1.47e-02 ||     0.489 |  00h00'14
        2.98 |      6.00 ||      21197 |       313 |       100 |  1.44e-05 |  4.72e-03 ||     0.491 |  00h00'44
        3.48 |      6.50 ||      83669 |       308 |       100 |  3.59e-06 |  1.20e-03 ||     0.481 |  00h02'58
        3.98 |      7.00 ||     234782 |       309 |       100 |  1.29e-06 |  4.26e-04 ||     0.492 |  00h08'08
        4.48 |      7.50 ||     447635 |       133 |        44 |  2.90e-07 |  9.83e-05 ||     0.496 |  00h19'36  *
-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

-----------------------------------------------------------------------------------------------

