#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 111
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 31
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.121569
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -8.38 |      0.00 ||       100 |     10642 |       100 |  3.60e-01 |  1.00e+00 ||     0.044 |  00h00'00
       -2.88 |      5.50 ||       100 |      5390 |       100 |  1.82e-01 |  1.00e+00 ||     0.044 |  00h00'00
       -2.38 |      6.00 ||       100 |      4960 |       100 |  1.68e-01 |  1.00e+00 ||     0.045 |  00h00'00
       -1.88 |      6.50 ||       100 |      4454 |       100 |  1.50e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -1.38 |      7.00 ||       100 |      4037 |       100 |  1.36e-01 |  1.00e+00 ||     0.046 |  00h00'00
       -0.88 |      7.50 ||       100 |      3483 |       100 |  1.18e-01 |  1.00e+00 ||     0.041 |  00h00'00
       -0.38 |      8.00 ||       100 |      2932 |       100 |  9.91e-02 |  1.00e+00 ||     0.045 |  00h00'00
        0.12 |      8.50 ||       101 |      2584 |       100 |  8.64e-02 |  9.90e-01 ||     0.045 |  00h00'00
        0.62 |      9.00 ||       120 |      2303 |       100 |  6.48e-02 |  8.33e-01 ||     0.045 |  00h00'00
        1.12 |      9.50 ||       498 |      1991 |       100 |  1.35e-02 |  2.01e-01 ||     0.042 |  00h00'03
# End of the simulation
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 82
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 91
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.356863
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -3.85 |      0.00 ||       100 |     18243 |       100 |  2.17e-01 |  1.00e+00 ||     0.183 |  00h00'00
       -3.35 |      0.50 ||       100 |     16778 |       100 |  2.00e-01 |  1.00e+00 ||     0.182 |  00h00'00
       -2.85 |      1.00 ||       100 |     15240 |       100 |  1.81e-01 |  1.00e+00 ||     0.171 |  00h00'00
       -2.35 |      1.50 ||       100 |     13969 |       100 |  1.66e-01 |  1.00e+00 ||     0.195 |  00h00'00
       -1.85 |      2.00 ||       100 |     12627 |       100 |  1.50e-01 |  1.00e+00 ||     0.202 |  00h00'00
       -1.35 |      2.50 ||       100 |     11058 |       100 |  1.32e-01 |  1.00e+00 ||     0.184 |  00h00'00
       -0.85 |      3.00 ||       100 |      9956 |       100 |  1.19e-01 |  1.00e+00 ||     0.198 |  00h00'00
       -0.35 |      3.50 ||       100 |      8446 |       100 |  1.01e-01 |  1.00e+00 ||     0.195 |  00h00'00
        0.15 |      4.00 ||       100 |      7448 |       100 |  8.87e-02 |  1.00e+00 ||     0.203 |  00h00'00
        0.65 |      4.50 ||       100 |      6220 |       100 |  7.40e-02 |  1.00e+00 ||     0.203 |  00h00'00
        1.15 |      5.00 ||       100 |      5189 |       100 |  6.18e-02 |  1.00e+00 ||     0.206 |  00h00'00
        1.65 |      5.50 ||       105 |      4444 |       100 |  5.04e-02 |  9.52e-01 ||     0.163 |  00h00'00
        2.15 |      6.00 ||       329 |      3776 |       100 |  1.37e-02 |  3.04e-01 ||     0.189 |  00h00'01
        2.65 |      6.50 ||     17790 |      3618 |       100 |  2.42e-04 |  5.62e-03 ||     0.201 |  00h01'14
        3.15 |      7.00 ||     21095 |         0 |         0 |  5.64e-08 |  4.74e-05 ||     0.231 |  00h01'16
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 63
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 129
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.505882
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -2.64 |      0.00 ||       100 |     19590 |       100 |  1.76e-01 |  1.00e+00 ||     0.241 |  00h00'00
       -2.14 |      0.50 ||       100 |     17422 |       100 |  1.57e-01 |  1.00e+00 ||     0.238 |  00h00'00
       -1.64 |      1.00 ||       100 |     15690 |       100 |  1.41e-01 |  1.00e+00 ||     0.273 |  00h00'00
       -1.14 |      1.50 ||       100 |     14187 |       100 |  1.28e-01 |  1.00e+00 ||     0.270 |  00h00'00
       -0.64 |      2.00 ||       100 |     12293 |       100 |  1.11e-01 |  1.00e+00 ||     0.267 |  00h00'00
       -0.14 |      2.50 ||       100 |     10516 |       100 |  9.46e-02 |  1.00e+00 ||     0.280 |  00h00'00
        0.36 |      3.00 ||       100 |      9131 |       100 |  8.21e-02 |  1.00e+00 ||     0.272 |  00h00'00
        0.86 |      3.50 ||       100 |      7738 |       100 |  6.96e-02 |  1.00e+00 ||     0.273 |  00h00'00
        1.36 |      4.00 ||       100 |      6344 |       100 |  5.71e-02 |  1.00e+00 ||     0.277 |  00h00'00
        1.86 |      4.50 ||       101 |      5148 |       100 |  4.58e-02 |  9.90e-01 ||     0.261 |  00h00'00
        2.36 |      5.00 ||       119 |      4174 |       100 |  3.15e-02 |  8.40e-01 ||     0.246 |  00h00'00
        2.86 |      5.50 ||       690 |      3765 |       100 |  4.91e-03 |  1.45e-01 ||     0.260 |  00h00'02
        3.36 |      6.00 ||     56557 |      3556 |       100 |  5.65e-05 |  1.77e-03 ||     0.287 |  00h03'39
        3.86 |      6.50 ||     58623 |         0 |         0 |  1.53e-08 |  1.71e-05 ||     0.317 |  00h03'25  *
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 23
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 209
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.819608
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 10
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.86 |      0.00 ||       100 |     19609 |       100 |  1.01e-01 |  1.00e+00 ||     0.885 |  00h00'00
       -0.36 |      0.50 ||       100 |     17153 |       100 |  8.63e-02 |  1.00e+00 ||     1.149 |  00h00'00
        0.14 |      1.00 ||       100 |     14558 |       100 |  7.54e-02 |  1.00e+00 ||     1.153 |  00h00'00
        0.64 |      1.50 ||       100 |     12408 |       100 |  6.61e-02 |  1.00e+00 ||     1.156 |  00h00'00
        1.14 |      2.00 ||       100 |     10313 |       100 |  5.41e-02 |  1.00e+00 ||     1.149 |  00h00'00
        1.64 |      2.50 ||       100 |      8342 |       100 |  4.42e-02 |  1.00e+00 ||     1.191 |  00h00'00
        2.14 |      3.00 ||       100 |      6736 |       100 |  3.46e-02 |  1.00e+00 ||     1.173 |  00h00'00
        2.64 |      3.50 ||       100 |      5335 |       100 |  2.69e-02 |  1.00e+00 ||     1.197 |  00h00'00
        3.14 |      4.00 ||       100 |      4153 |       100 |  2.04e-02 |  1.00e+00 ||     1.172 |  00h00'00
        3.64 |      4.50 ||       104 |      3061 |       100 |  9.08e-03 |  9.62e-01 ||     1.194 |  00h00'00
        4.14 |      5.00 ||       149 |      2389 |       100 |  1.29e-03 |  6.71e-01 ||     1.041 |  00h00'00
        4.64 |      5.50 ||      1029 |      2133 |       100 |  6.98e-05 |  9.72e-02 ||     0.938 |  00h00'01
        5.14 |      6.00 ||     91248 |      2114 |       100 |  1.92e-08 |  1.10e-03 ||     1.032 |  00h02'27
        5.64 |      6.50 ||     16174 |         0 |         0 |  3.70e-09 |  6.18e-05 ||     1.168 |  00h00'23
//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//

//
//
//
//
